id,Status_C,Status_CL,Status_D
23696,0.9294621957423579,0.037576620065031374,0.03296118419261038
23697,0.3958909802316823,0.028982581761274648,0.5751264380070429
23698,0.9673869440730561,0.0010384965304186858,0.03157455939652515
23699,0.9975636992840455,2.949769963022735e-05,0.002406803016324275
23700,0.005993516854681949,0.00019191336347885158,0.993814569781839
23701,0.9369785457026835,0.00278996386167235,0.06023149043564428
23702,0.7000161876599275,0.02096624019329625,0.2790175721467762
23703,0.9814946565141615,0.00834595437016135,0.01015938911567715
23704,0.9684978058368762,0.003724971534408275,0.027777222628715598
23705,0.9732619170736767,0.001054436801812408,0.025683646124510726
23706,0.9936030608804183,0.00047077368253904125,0.00592616543704245
23707,0.9881572804997781,0.00035164456209838603,0.0114910749381235
23708,0.7852628974435484,0.03602957756616215,0.17870752499028933
23709,0.9773101852463968,0.001605991401498137,0.02108382335210505
23710,0.6781806982519442,0.05718593367010598,0.26463336807794985
23711,0.0019028933584454,4.6486033221363955e-05,0.9980506206083333
23712,0.8094156681090359,0.04275635554589445,0.1478279763450696
23713,0.9986327068857666,0.00012901281849190911,0.0012382802957414903
23714,0.10354480855209418,0.0033206661701226502,0.893134525277783
23715,0.9651856032994389,0.00018165234707689544,0.0346327443534842
23716,0.835946927008504,0.0017811324064023987,0.16227194058509345
23717,0.9872275159846022,0.0004157511894299026,0.012356732825967724
23718,0.9910653956296754,0.0020073919181606776,0.006927212452163874
23719,0.8044238173659795,0.0035034217948889746,0.19207276083913138
23720,0.982657732398321,0.00185388867382835,0.015488378927850476
23721,0.9886483563369026,0.003293817154532563,0.00805782650856465
23722,0.49921104149344186,0.04823775836519176,0.4525512001413663
23723,0.2711435891048923,0.0003237355356205186,0.7285326753594871
23724,0.9976613205862456,0.0002520785787053945,0.00208660083504885
23725,0.3749205801559344,0.026207730000310795,0.5988716898437547
23726,0.9662206040611264,0.003611718119405975,0.03016767781946735
23727,0.041633098548819525,0.0014461367664561,0.9569207646847243
23728,0.1708968202061077,0.18579262008300773,0.6433105597108846
23729,0.8922254965360874,0.0163347277318565,0.09143977573205599
23730,0.9603616787169261,0.001845751397706375,0.037792569885367375
23731,0.8162606855689526,0.00091642171037125,0.18282289272067598
23732,0.9123474548823526,0.023432681410682075,0.06421986370696504
23733,0.9921001771619308,0.0002917228293761093,0.00760810000869315
23734,0.5947531194764072,0.031921368455609805,0.3733255120679828
23735,0.08999699851729392,0.010622821440233451,0.8993801800424724
23736,0.005266068818824901,0.0008533219825858365,0.9938806091985892
23737,0.7291430321053683,0.04897063206455435,0.22188633583007727
23738,0.14007946162456605,0.002998028231315025,0.8569225101441188
23739,0.3069971720922693,0.0101893742590496,0.682813453648681
23740,0.010328778365362825,3.234373891768295e-05,0.9896388778957195
23741,0.2047261263681787,0.0005149123181339629,0.7947589613136873
23742,0.9407308511054436,0.007346478716759101,0.0519226701777972
23743,0.00272457761953915,0.0012594830684627,0.996015939311998
23744,0.9200575482954413,0.05288741273853864,0.02705503896602
23745,0.9913839457153686,0.00233583135240245,0.0062802229322289505
23746,0.8456873698489847,0.0119776269777631,0.14233500317325196
23747,0.0212151378602686,0.0218524015011358,0.9569324606385955
23748,0.4993416316083128,0.10750228553274828,0.3931560828589389
23749,0.9236941768191421,0.0003294722783820384,0.07597635090247562
23750,0.8643779079355299,0.01145161844727545,0.12417047361719469
23751,0.9332914005651767,0.007137869232568626,0.05957073020225474
23752,0.9899739307548784,0.004270734415127801,0.005755334829993874
23753,0.9969187484062476,0.0005720995574677003,0.00250915203628455
23754,0.017729728797309573,0.0007092394279706,0.9815610317747197
23755,0.9662356919779815,0.0029504099826615253,0.030813898039356726
23756,0.21404397528315913,0.005156252045670574,0.7807997726711703
23757,0.8185573918599688,0.015090806854720975,0.16635180128531013
23758,0.3381413618297122,0.00565807384977595,0.6562005643205118
23759,0.9319891088216918,0.001651558315831225,0.06635933286247662
23760,0.001181353682046825,2.8958259081283035e-05,0.9987896880588718
23761,0.9510302748364043,0.002917726954773075,0.0460519982088224
23762,0.5675685537512868,0.011537287154014326,0.42089415909469885
23763,0.5071212213274292,0.001810501361178575,0.49106827731139213
23764,0.16383837743940224,0.00827184192934015,0.8278897806312576
23765,0.9645639887075517,0.0002912317699687983,0.03514477952247945
23766,0.9709838474373744,0.0072243842515195755,0.021791768311105828
23767,0.9669537747464588,0.00022099349755301962,0.0328252317559881
23768,0.9455713476903295,0.008201300906370224,0.04622735140330008
23769,0.8230752663516887,0.006951247472313825,0.16997348617599756
23770,0.7434267539175184,0.000786933959544,0.2557863121229375
23771,0.7155194028851968,0.0068701180359229995,0.2776104790788801
23772,0.9970850511492323,0.0022048875467187497,0.00071006130404865
23773,0.002098167335420484,5.0878030176952716e-05,0.9978509546344023
23774,0.9920739904634039,0.0007174073931687461,0.0072086021434273
23775,0.9747243468107861,0.010217470158712225,0.015058183030501575
23776,0.08774299681348258,0.004518800556945524,0.9077382026295717
23777,0.6202910132596392,0.1206635133561933,0.2590454733841675
23778,0.9902394154912859,0.0007171559485960638,0.00904342856011795
23779,0.8907397820673455,0.00127818695249565,0.10798203098015885
23780,0.9678042254846754,0.0006176594600686706,0.03157811505525593
23781,0.9967222958540197,0.0005772886296134949,0.002700415516366837
23782,0.9791386582162402,0.0005382830209568165,0.020323058762803
23783,0.3880384500190725,0.003183703163215975,0.6087778468177114
23784,0.6647306214026625,0.0170134379823236,0.31825594061501383
23785,0.004780678815724625,0.0008402572710725,0.9943790639132026
23786,0.029636642587298496,0.005101478226488026,0.9652618791862133
23787,0.0009198380149612321,0.0004213699483659854,0.9986587920366727
23788,0.9011074600711836,0.00010437513419038067,0.09878816479462592
23789,0.6569531289009884,0.02519365003486565,0.31785322106414593
23790,0.9463074088642514,0.001481520898182625,0.052211070237566104
23791,0.9709687742446492,0.015531130900596924,0.013500094854753675
23792,0.9715857984165359,0.0031228404586596996,0.025291361124804252
23793,0.8418756897118129,0.0020132785190514,0.15611103176913563
23794,0.9165972216400983,0.0020301301330875503,0.08137264822681393
23795,0.04493502436089715,0.0045158918995026245,0.9505490837396001
23796,0.11226343632391154,0.029280816492759626,0.8584557471833287
23797,0.0947497173937128,0.0145760290480743,0.8906742535582126
23798,0.23185890236493667,0.007028585945667724,0.7611125116893956
23799,0.14744168968919205,0.0012744301727871,0.8512838801380208
23800,0.3181805267871533,0.024542279736046974,0.6572771934767997
23801,0.9679947287899823,0.011984986237589826,0.020020284972427672
23802,0.8594326548328769,0.0077115499460803,0.1328557952210427
23803,0.16237494862337176,0.04334426704214567,0.7942807843344823
23804,0.9379587899806511,0.002699722876983925,0.05934148714236492
23805,0.4829712293277193,0.006718412046576175,0.5103103586257045
23806,0.9964805258213301,0.0004677053699361615,0.0030517688087337
23807,0.0123925897369281,0.0014829036429992808,0.9861245066200726
23808,0.9255681952667636,0.00794608424197815,0.06648572049125803
23809,0.24551050584737694,0.00876000671023025,0.7457294874423928
23810,0.0024549549623139,0.0011558346659125238,0.9963892103717735
23811,0.8489368571928468,0.00453034797765725,0.14653279482949577
23812,0.12374475922446206,0.00169954733687035,0.8745556934386675
23813,0.9975802435055454,0.00022593715098286076,0.0021938193434716
23814,0.0008051548965679334,0.00026002233482746203,0.9989348227686046
23815,0.8768570702167071,0.011559683775173425,0.11158324600811945
23816,0.4090636066057679,0.000832441265088125,0.5901039521291439
23817,0.9082288495214618,0.00480651522661195,0.08696463525192623
23818,0.7220752718422752,0.031794630119302045,0.2461300980384227
23819,0.8736402395091081,0.002333735848148825,0.12402602464274316
23820,0.6020852197860763,0.0174281307977648,0.38048664941615873
23821,0.0009924104813701638,9.553827874120107e-05,0.9989120512398887
23822,0.9760382168586313,0.004427410882155625,0.01953437225921285
23823,0.9923562815304947,0.00017704324147257196,0.0074666752280326005
23824,0.9860511044232081,8.771779307842918e-05,0.01386117778371345
23825,0.5918785385872664,0.0060287812022987745,0.40209268021043476
23826,0.9194871566943988,0.0006287512132528091,0.07988409209234805
23827,0.9934460953510241,0.0027740986068291503,0.003779806042146675
23828,0.7838546112220709,0.011496845161229199,0.2046485436166997
23829,0.3596757887423693,0.016700285910592604,0.6236239253470379
23830,0.8777406368088514,0.007654387604309425,0.11460497558683908
23831,0.6590771948578706,0.04143214567707972,0.29949065946504955
23832,0.30556820560659675,0.02778782749468425,0.666643966898719
23833,0.9856895373154577,0.0028528987066599935,0.011457563977882276
23834,0.9833214528879003,0.0024295559539608503,0.014248991158138926
23835,0.7557539298623184,0.026320373889933375,0.21792569624774816
23836,0.9890598812505489,0.0002414385138603663,0.010698680235590573
23837,0.8976380277517653,0.0006901076113466043,0.10167186463688806
23838,0.2047242596814538,0.0023978834605641996,0.792877856857982
23839,0.7773306162975072,0.012591314140558448,0.21007806956193426
23840,0.2586086801831944,0.001681929266577825,0.7397093905502276
23841,0.7572557905488778,0.016922670124323524,0.22582153932679863
23842,0.9954836247719477,0.0003342939752088399,0.004182081252843375
23843,0.030511721392258502,0.0037933117069397,0.9656949669008016
23844,0.9897613319343919,8.561863639546536e-05,0.010153049429212375
23845,0.9347553820638758,0.029798280556584473,0.03544633737953962
23846,0.5036172385848497,0.016506599493940875,0.4798761619212093
23847,0.4034838230939026,0.16705448231745068,0.4294616945886465
23848,0.05038165175333927,0.012986587216226926,0.9366317610304336
23849,0.928254708852535,0.017053301444900023,0.05469198970256488
23850,0.9891646175587834,0.00021855987069340383,0.010616822570523024
23851,0.06161402854554032,0.0014094027679972501,0.9369765686864624
23852,0.009049841763965852,0.00035626141368844426,0.9905938968223456
23853,0.2678469771253864,0.040546360850989574,0.691606662023624
23854,0.9858489763472278,0.007093832634859599,0.0070571910179124
23855,0.9445676531184073,0.0063013270552241,0.04913101982636835
23856,0.8577546456356018,0.006208686685071324,0.13603666767932682
23857,0.8701353523277542,0.003925891196337325,0.12593875647590852
23858,0.0003272556622777133,0.00017386395065556361,0.9994988803870665
23859,0.8730122185007871,0.00480975709644235,0.12217802440277037
23860,0.9881385546242509,0.0011243636946046056,0.010737081681144501
23861,0.9791877057114834,0.0009983546030159,0.0198139396855005
23862,0.6701681355694997,0.054093520156987124,0.2757383442735131
23863,0.8096650178043877,0.00265676555737515,0.187678216638237
23864,0.9849310872806409,0.0005007487545635,0.0145681639647955
23865,0.9736654328262545,0.0015062511485747,0.024828316025170626
23866,0.3855128338389061,0.00372645254441685,0.6107607136166769
23867,0.9459829112991851,0.0013533432481890302,0.0526637454526257
23868,0.8558939970779045,0.059375023533773726,0.08473097938832162
23869,0.9910750776465027,0.0008610562954107023,0.008063866058086426
23870,0.9591952117101117,0.002966482277417225,0.03783830601247095
23871,0.0001527111599338729,0.00037518082415306906,0.9994721080159129
23872,0.9748375274219481,0.013344984492250377,0.011817488085801476
23873,0.48105819288538043,0.0015627525151082002,0.5173790545995114
23874,0.8887489895896529,0.003491708257245525,0.10775930215310144
23875,0.6179711763818703,0.0098166906238889,0.3722121329942407
23876,0.8822634130928855,0.007717225232231651,0.11001936167488276
23877,0.948117832262122,0.00068998832001575,0.05119217941786202
23878,0.8048774670470195,0.028884332423244872,0.1662382005297355
23879,0.11752362208159464,0.015990021506822924,0.8664863564115824
23880,0.7947687705804349,0.00040175028720417503,0.2048294791323608
23881,0.9824986202901651,0.00045362633598157025,0.017047753373853475
23882,0.0016952225383266002,0.0003182778582370357,0.9979864996034362
23883,0.9655409626460711,0.002422733380742175,0.0320363039731865
23884,0.9669669454182921,0.006296666409677575,0.026736388172030303
23885,0.5423117193068565,0.007147416796295739,0.45054086389684767
23886,0.741757075471383,0.0019005846467056002,0.25634233988191113
23887,0.9288424836713672,0.00074595472166705,0.07041156160696549
23888,0.12197558470127985,0.036610745786998446,0.8414136695117216
23889,0.531302815638668,0.04232072814671318,0.4263764562146188
23890,0.7403530124026456,0.0069198521307028745,0.2527271354666516
23891,0.32844284784557565,0.015562506733829575,0.6559946454205947
23892,0.9178929553457221,0.009702276303702075,0.07240476835057548
23893,0.985359665151459,0.001011372556888425,0.01362896229165245
23894,0.8607925039721234,0.005986985180973625,0.13322051084690295
23895,0.07193151432885977,0.000336591998823972,0.9277318936723162
23896,0.9898056450095132,0.005934635427002075,0.0042597195634847
23897,0.9725958004238229,0.00033690874908792496,0.02706729082708915
23898,0.7009835461322713,0.0511434461432555,0.24787300772447296
23899,0.6521610184588615,0.00029891674142686265,0.34754006479971145
23900,0.176897551474278,0.00424361884162655,0.8188588296840953
23901,0.9655298000296104,0.00016588820063833003,0.034304311769751246
23902,0.01149687692334975,0.0002840226658803582,0.9882191004107698
23903,0.887105793252893,0.0011997229243047,0.11169448382280231
23904,0.8698251211669338,0.007197692808701651,0.12297718602436437
23905,0.9408167154416166,0.016989777667265577,0.0421935068911179
23906,0.0011639418543543463,0.0001535037599937849,0.9986825543856518
23907,0.8874980319178731,0.0005740642293012011,0.11192790385282557
